Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Target,Predicted_Close,signal_ml
2024-09-23 09:59:59.999,2024-09-23 08:00:00,63548.83,63710.0,63300.0,63635.69,1675.99128,106442760.8453104,190373.0,816.14878,51848751.9641054,0,58.87738366881263,58.509859933975356,59.25447240675135,64.94236903478054,0.8208052047589596,0.6297419709271799,63435.04,63446.940698333354,-1
2024-09-23 11:59:59.999,2024-09-23 10:00:00,63635.69,63642.17,63374.14,63435.04,1251.25142,79463749.1424861,176917.0,651.93316,41400739.4333727,0,56.04917500230311,58.357079862123776,32.29173524654706,15.947686412898747,0.7236812046751021,0.6276020522968462,63185.21,63184.02529666665,-1
2024-09-23 13:59:59.999,2024-09-23 12:00:00,63435.03,63540.0,63059.93,63185.21,2546.22683,161157931.4104238,408163.0,1303.97308,82552189.015399,0,55.82222458307473,62.28170503508092,-3.9218412133904508,-51.04919092195905,0.7158874613077244,0.6825724317639139,63618.0,63594.92530444444,1
2024-09-23 15:59:59.999,2024-09-23 14:00:00,63185.21,63806.0,63059.93,63618.0,3136.91153,199057990.9321361,649355.0,1659.93116,105335306.2083652,0,59.28036035394446,40.70829890213663,-0.4631366650849884,-125.29278892467545,0.8346438963887538,0.3804038757202401,63318.01,63333.70640999993,-1
2024-09-23 17:59:59.999,2024-09-23 16:00:00,63617.99,63825.96,63098.97,63318.01,1836.18959,116330696.2344288,426594.0,915.94007,58030305.0401286,0,57.91439641339847,45.465561196791185,-19.083178078446053,-65.31493668312805,0.7653778415589252,0.44703661185093446,63298.56,63298.52692714289,-1
2024-09-23 19:59:59.999,2024-09-23 18:00:00,63318.01,63559.08,63256.0,63298.56,1215.70353,77076344.6350406,208253.0,583.10844,36978326.1693222,0,57.093353465037914,25.039633397100147,-32.618754554763655,-92.43547454047592,0.7121358751064955,0.0,63380.0,63379.73251666667,1
2024-09-23 21:59:59.999,2024-09-23 20:00:00,63300.01,63489.0,63088.69,63380.0,980.97065,62119010.9680596,134016.0,484.68367,30695078.6327502,0,53.75322881283761,34.79879727041998,-35.74502078333026,-99.64368659117565,0.5748197260275822,0.16291094754191415,63339.99,63332.86773030309,-1
2024-09-23 23:59:59.999,2024-09-23 22:00:00,63380.0,63418.87,63186.0,63339.99,850.79941,53864518.1961492,85863.0,439.67572,27837805.3600093,0,52.15803444893923,43.829718805049296,-39.85223410667271,-78.753364650771,0.5092395546592424,0.3136652543125268,62942.01,62945.73489601641,-1
2024-09-24 01:59:59.999,2024-09-24 00:00:00,63339.99,63401.21,62800.0,62942.01,2592.6433,163466280.2312648,295346.0,1252.45493,78971984.3873316,0,51.93424382789746,38.80975447307056,-67.11295696965095,-70.64164398594471,0.0,0.22986635959522056,63124.0,63120.89098238094,1
2024-09-24 03:59:59.999,2024-09-24 02:00:00,62942.0,63190.37,62700.0,63124.0,1769.72797,111485706.1216274,195839.0,887.66703,55924185.9779805,0,43.63334472002732,33.766635716496396,-70.29150442655778,-134.85190540370652,0.0,0.1456809451617179,63215.99,63181.49936450426,1
2024-09-24 05:59:59.999,2024-09-24 04:00:00,63124.01,63226.33,62900.0,63215.99,1150.64936,72583144.1711486,107845.0,529.47023,33404753.5363554,0,41.05792344606874,47.89076070473416,-63.792567364705945,-112.45980339567456,0.0,0.38145673650023393,63559.92,63514.11231153979,1
2024-09-24 07:59:59.999,2024-09-24 06:00:00,63216.0,63569.99,63215.99,63559.92,1144.48646,72574706.7223148,166119.0,590.44687,37442747.8504283,0,37.71572661736951,31.891852932962138,-35.34503712313743,-72.73316884336424,0.0,0.11438496082684929,63524.5,63535.62620516484,-1
2024-09-24 09:59:59.999,2024-09-24 08:00:00,63559.93,63948.0,63484.0,63524.5,1725.39495,109899773.5474419,254796.0,788.99401,50259189.8952924,0,45.698251559500974,60.482529118136384,-18.76049271406373,15.979239916990338,0.3701674250368838,0.8251382647617969,63478.34,63479.92034959381,-1
2024-09-24 11:59:59.999,2024-09-24 10:00:00,63524.5,63883.0,63380.0,63478.34,1209.64306,76890517.4164147,194334.0,631.17302,40132752.2823659,0,48.595176400239126,59.58253297477262,-11.123469974804905,42.85572530389936,0.5045042691551676,0.927523579070838,63519.85,63519.0142925253,1
2024-09-24 13:59:59.999,2024-09-24 12:00:00,63478.35,63768.0,63402.5,63519.85,1604.47416,102005911.6332344,403769.0,789.06037,50163473.2286616,0,47.64852992521733,54.32303891833911,-3.8746786024503024,37.876771226556514,0.460606167912844,0.786299049255217,63159.99,63167.593657754085,-1
2024-09-24 15:59:59.999,2024-09-24 14:00:00,63519.86,63551.81,62731.1,63159.99,4145.62605,261713656.3227322,761347.0,2015.84538,127236699.1609101,0,44.755658092931874,57.89589204660197,-22.854881301575347,36.20207847578803,0.326457270805495,0.8822349886678661,63775.86,63767.31243333331,1
2024-09-24 17:59:59.999,2024-09-24 16:00:00,63159.99,64000.0,63088.02,63775.86,2029.7718,129066556.4062783,439892.0,1017.24883,64681355.5889838,0,59.88241159955695,59.90062585726079,5.040964258507032,-38.4113122240644,1.0,0.9835819492443385,64292.34,64286.094614285685,1
2024-09-24 19:59:59.999,2024-09-24 18:00:00,63775.54,64375.0,63540.48,64292.34,2121.40968,135616195.4663457,384908.0,1148.6255,73471658.5175894,0,60.97530012239259,71.2303591561686,54.5011354234766,47.362176379064465,1.0,1.0,64030.0,64040.2416992785,-1
2024-09-24 21:59:59.999,2024-09-24 20:00:00,64292.35,64596.53,63966.66,64030.0,2114.72407,135890365.7774259,331200.0,1032.60695,66378413.4249316,0,61.73185738342948,77.46841903789701,65.0579321590856,170.23275675351954,1.0,1.0,64262.7,64265.49004761908,1
2024-09-24 23:59:59.999,2024-09-24 22:00:00,64030.0,64688.0,64030.0,64262.7,1576.49673,101527525.0400629,334762.0,839.30051,54051448.5662748,0,64.84351906591785,62.517375257633084,82.12145886587152,146.64911932217007,1.0,0.6719576515299366,64390.01,64389.045488888856,1
2024-09-25 01:59:59.999,2024-09-25 00:00:00,64262.7,64817.99,63990.41,64390.01,2361.75467,152011844.164106,387287.0,1243.90911,80099127.1486146,0,65.33315115908371,67.78846617251574,95.4558645902043,155.564272590634,1.0,0.787611185031047,64460.0,64456.666950793646,1
2024-09-25 03:59:59.999,2024-09-25 02:00:00,64390.0,64564.26,64224.37,64460.0,951.88382,61273502.3355109,161118.0,477.85875,30761567.2665324,0,66.84970498235317,71.14127888910016,101.8783262315184,156.43140192757545,1.0,0.861175584526721,64170.63,64167.69512486767,-1
2024-09-25 05:59:59.999,2024-09-25 04:00:00,64460.01,64460.23,64140.12,64170.63,747.5888,48051975.851929,140791.0,337.337,21679560.7700476,0,69.1080960023888,71.51776763603239,80.46612219350001,142.2277048775759,1.0,0.869436161816932,63843.33,63850.4573619048,-1
2024-09-25 07:59:59.999,2024-09-25 06:00:00,64170.63,64170.63,63645.49,63843.33,1746.14529,111563758.458376,230130.0,791.57669,50580437.2552198,0,60.703582790463784,73.90236980275287,40.126149514705844,56.19522656776098,0.7322752829247822,0.921756956701527,63609.89,63614.82054444446,-1
2024-09-25 09:59:59.999,2024-09-25 08:00:00,63843.34,63915.07,63600.0,63609.89,958.76684,61149433.8320334,127783.0,399.38418,25475610.5003164,0,55.624443124443154,51.856679665249835,-4.064223515340302,-55.67143587426597,0.5704799241952038,0.4380502621966067,63838.01,63834.454317424184,1
2024-09-25 11:59:59.999,2024-09-25 10:00:00,63609.89,63857.41,63407.7,63838.01,1712.99061,108976096.3735899,181632.0,823.61072,52401040.6050381,0,54.10662547587479,27.877833099943032,-18.886476416365866,-145.46887925081768,0.3839848567814888,0.0,63761.34,63761.554995069986,-1
2024-09-25 13:59:59.999,2024-09-25 12:00:00,63838.01,63841.02,63283.37,63761.34,1678.59458,106709434.4852546,343657.0,743.05964,47237942.9912177,0,53.45537944396455,43.63533896900391,-33.93229324076054,-127.43410330645628,0.35724231731453315,0.31775195979285514,63495.66,63512.42767697482,-1
2024-09-25 15:59:59.999,2024-09-25 14:00:00,63761.33,63999.0,63450.01,63495.66,2004.7011,127881246.1639559,562247.0,982.62708,62698245.4097013,0,50.237478884672015,31.46136382124375,-60.31434709928669,-122.24340176731783,0.22510357328993957,0.07226231861394636,63168.0,63184.42081554621,-1
2024-09-25 17:59:59.999,2024-09-25 16:00:00,63495.66,63670.0,63000.0,63168.0,2177.52009,137918812.1285666,427492.0,954.52611,60454375.371973,0,45.526712588264324,20.000670870790515,-96.23669405989304,-157.39250943589724,0.031662312340113664,0.0,63181.5,63175.21154155845,1
2024-09-25 19:59:59.999,2024-09-25 18:00:00,63168.01,63468.0,63128.97,63181.5,1243.61746,78683853.8008547,344123.0,631.59461,39966147.8846248,0,50.299880382441614,13.048551686267444,-114.26422604368265,-215.20725999324642,0.20241254341839496,0.0,63437.99,63414.862333333396,1
2024-09-25 21:59:59.999,2024-09-25 20:00:00,63181.51,63551.81,63176.0,63437.99,798.90349,50665467.3278505,135830.0,437.56441,27749344.5229716,0,44.76503307974771,16.41038876361776,-104.36311624902179,-210.1802324282491,0.0,0.05218633964270768,63152.01,63152.60184999993,-1
2024-09-25 23:59:59.999,2024-09-25 22:00:00,63438.0,63508.69,62947.08,63152.01,1430.64493,90365403.3511874,313441.0,561.63153,35487029.484292,0,30.972618511288047,35.53968435172246,-111.85721083032102,-133.1623003057431,0.0,0.34913348304009006,63154.74,63160.36955696975,1
2024-09-26 01:59:59.999,2024-09-26 00:00:00,63152.01,63285.85,62670.0,63154.74,2147.6984,135216149.4046565,385117.0,1059.27019,66707144.0999212,0,34.0102450181589,34.255553263186926,-111.18168676133608,-136.0224589022377,0.0796535590141675,0.348490895613573,63514.34,63485.44821333331,1
2024-09-26 03:59:59.999,2024-09-26 02:00:00,63154.73,63544.0,63104.0,63514.34,1035.1422,65548373.9936446,179780.0,556.17322,35216816.571623,0,36.93432593999662,22.19500284853909,-82.39300084163405,-117.718816392971,0.15632969142971365,0.15030200972375557,63594.0,63594.05961564103,1
2024-09-26 05:59:59.999,2024-09-26 04:00:00,63514.35,63724.45,63340.0,63594.0,804.93501,51131663.1676923,151302.0,387.65255,24626614.0445667,0,35.8672532748145,41.83072689264625,-55.170006697117344,-26.198030943082273,0.12834858996242174,0.472972380324344,63852.07,63839.31936349813,1
2024-09-26 07:59:59.999,2024-09-26 06:00:00,63593.99,63874.41,63590.23,63852.07,1173.71925,74816583.4311286,160587.0,636.19325,40551065.9450328,0,39.88223428653215,53.7088585632273,-18.843979155004718,31.94069568586177,0.2336306337667659,0.6681636113469254,63798.0,63803.97385068431,-1
2024-09-26 09:59:59.999,2024-09-26 08:00:00,63852.07,63979.89,63595.67,63798.0,1335.79707,85216191.224609,184258.0,601.16867,38357804.8318284,0,43.27132471641083,77.23082067450085,1.4062866321704863,101.01909712131344,0.4136665763557856,1.0,64393.99,64373.57463428578,1
2024-09-26 11:59:59.999,2024-09-26 10:00:00,63798.0,64500.0,63766.08,64393.99,2929.72907,188376749.4536891,302217.0,1598.5455,102748626.3857779,0,59.06388470072353,73.77314689845062,52.00112932569566,106.87931311319042,1.0,0.9461272742369995,64428.21,64426.90938888886,1
2024-09-26 13:59:59.999,2024-09-26 12:00:00,64393.98,64720.0,64150.0,64428.21,2983.02239,192225615.8440074,394233.0,1501.89448,96786618.2568726,0,64.41496033032232,79.21520689444424,82.99372959863825,205.1275496291545,1.0,1.0,65229.03,65230.07979999994,1
2024-09-26 15:59:59.999,2024-09-26 14:00:00,64428.34,65550.0,64319.9,65229.03,7989.56589,518923327.533532,1060429.0,4810.86003,312549857.9971336,0,70.38937129522681,96.09453437055336,148.8088023467047,223.54366665535167,1.0,1.0,65132.54,65132.54000000003,-1
2024-09-26 17:59:59.999,2024-09-26 16:00:00,65229.03,65839.0,65104.0,65132.54,3421.9967,223898050.7118486,686992.0,1751.94259,114641046.0572294,0,69.98274535407015,97.52249775480655,175.39639806937654,346.48211475231875,0.9896839310080776,1.0,64711.06,64712.79400000004,-1
2024-09-26 19:59:59.999,2024-09-26 18:00:00,65132.54,65308.0,64693.26,64711.06,1999.23136,130120072.9317163,380415.0,856.26783,55746442.9953353,0,66.94286765771889,92.15551422125671,154.86333901900468,328.3155661821613,0.912562466614138,0.9364658124388404,65052.0,65052.48595000001,1
2024-09-26 21:59:59.999,2024-09-26 20:00:00,64711.07,65200.0,64633.52,65052.0,1479.9933,95966758.6093821,278956.0,771.14956,50007751.5672887,0,76.16637592915639,74.70169914291026,154.1752416929611,191.17870112433548,1.0,0.7298480812843723,65173.99,65173.47386666673,1
2024-09-26 23:59:59.999,2024-09-26 22:00:00,65052.0,65244.0,64732.37,65173.99,1072.47529,69765059.6389903,197047.0,510.87073,33236372.634471,0,76.86360903107165,75.59588564797633,151.6373790586497,162.73227315901477,1.0,0.729675231238136,65119.9,65121.23235666662,-1
2024-09-27 01:59:59.999,2024-09-27 00:00:00,65173.99,65349.65,64995.47,65119.9,1192.69529,77725090.6922533,208507.0,527.39825,34375303.152419,0,73.98527721447877,78.524903499716,136.49053181296205,142.22312213424016,0.9372789346232998,0.7477999994725711,65366.01,65361.73243999993,1
2024-09-27 03:59:59.999,2024-09-27 02:00:00,65119.91,65425.0,64819.9,65366.01,1319.45636,85883469.8658409,173245.0,676.35984,44027561.1508665,0,81.9364386976165,69.40978925246402,133.08161319794726,94.34738488951507,1.0,0.6267935295429097,65354.58,65352.165900000036,-1
2024-09-27 05:59:59.999,2024-09-27 04:00:00,65366.01,65459.74,65099.99,65354.58,1081.07682,70594655.7664545,190962.0,471.58074,30795725.8122483,0,81.65273844878796,72.52119610904307,120.46958093821524,96.49257956786187,0.9938418653113819,0.6680985916646579,65460.02,65458.05305000002,1
2024-09-27 07:59:59.999,2024-09-27 06:00:00,65354.59,65550.0,65228.0,65460.02,2373.95859,155317745.6124985,361788.0,1144.86452,74906961.8862016,0,80.20491803278694,54.85732854666989,109.93415473829782,71.05836997632105,0.9624147757565398,0.23390532303713385,65754.01,65748.88044999991,1
2024-09-27 09:59:59.999,2024-09-27 08:00:00,65460.02,65986.0,65414.0,65754.01,2413.62466,158625849.0545972,319665.0,1322.01654,86904567.2159325,0,81.44000372620542,62.58164159149223,113.0348477732714,58.70190575937522,0.9881953545819493,0.20251189337338196,65437.35,65454.3241606061,-1
2024-09-27 11:59:59.999,2024-09-27 10:00:00,65754.0,65779.07,65342.78,65437.35,1480.56904,97027458.2236772,242654.0,666.26842,43659512.8847083,0,72.68756511683829,94.42045096385645,85.29196702366607,88.06721310098499,0.760795388181866,0.9272932265704338,65678.01,65676.10322222214,1
2024-09-27 13:59:59.999,2024-09-27 12:00:00,65437.36,65890.0,65314.31,65678.01,2536.56052,166428869.6498659,477839.0,1265.3831,83052730.224217,0,75.54146253984044,66.76002922654052,75.04372217024786,17.33607903127256,0.7204083042652448,0.2789793384342344,66006.01,66002.58064444437,1
2024-09-27 15:59:59.999,2024-09-27 14:00:00,65678.02,66498.0,65576.01,66006.01,4708.38197,311615861.4959475,707193.0,2587.74983,171250147.4324238,0,73.6205865803911,69.87014215767455,81.70080103401204,17.29130826113851,0.5253909548666927,0.35187516865962815,65915.61,65917.33643333332,-1
2024-09-27 17:59:59.999,2024-09-27 16:00:00,66006.01,66360.0,65698.0,65915.61,2392.2658,157891278.1156267,412397.0,1169.57943,77194846.4655239,0,71.441545336601,78.72806733150881,71.71731102559545,62.98892238639428,0.3000404417941002,0.559490076516245,65657.99,65662.75636000007,-1
2024-09-27 19:59:59.999,2024-09-27 18:00:00,65915.61,65968.74,65524.0,65657.99,1189.12216,78189396.7036536,210613.0,585.45577,38495880.1402458,0,57.33189758315404,69.81940397542047,40.992137870307545,43.812744781685524,0.0,0.3506859507754435,65816.62,65810.08111767685,1
2024-09-27 21:59:59.999,2024-09-27 20:00:00,65657.99,65920.0,65625.0,65816.62,737.0081,48473120.130814,120459.0,382.07371,25131659.6351318,0,61.449267600353515,59.291244058993925,25.34781708953085,-31.227350570660747,0.16734187392665098,0.11207193066232567,65769.95,65770.9856454546,-1
2024-09-27 23:59:59.999,2024-09-27 22:00:00,65816.62,65962.0,65683.01,65769.95,624.08556,41079415.0489919,73207.0,294.12701,19361165.3680047,0,70.2648289271733,60.57582803454504,6.816444374520756,-42.24977282742657,0.5256318857504451,0.14454115697882794,65994.0,65987.52347171717,1
2024-09-28 01:59:59.999,2024-09-28 00:00:00,65769.95,66000.0,65720.0,65994.0,738.23613,48608473.0507493,108136.0,411.70004,27109390.2199574,0,68.87215815750068,50.55435455057303,4.708150511160625,-62.66142451027929,0.46902970149536005,0.0,66063.76,66062.63850583327,1
2024-09-28 03:59:59.999,2024-09-28 02:00:00,65994.0,66260.0,65906.0,66063.76,928.79699,61384949.3435769,125207.0,577.4573,38168005.769161,0,68.2068008725156,70.67725591001656,3.1468863743914426,-33.72214927608502,0.44198764930305223,0.4587347178070296,65953.8,65956.67622678567,-1
2024-09-28 05:59:59.999,2024-09-28 04:00:00,66063.76,66087.0,65912.75,65953.8,545.61623,36008589.2993114,79911.0,186.56316,12312174.398696,0,66.6821371700185,66.41279188508415,-9.466149013450774,-16.361755989534117,0.3800208889638032,0.3615192285427272,65824.01,65830.47695393933,-1
2024-09-28 07:59:59.999,2024-09-28 06:00:00,65953.81,65955.24,65738.0,65824.01,716.38266,47161967.7376238,100381.0,268.86385,17699481.8229347,0,59.609493676197836,47.27295523885159,-29.588953361105382,-39.39784954714219,0.09364791725857265,0.0,65628.2,65629.25934222227,-1
2024-09-28 09:59:59.999,2024-09-28 08:00:00,65824.01,65824.01,65453.0,65628.2,1145.73669,75155100.0641214,166800.0,450.24294,29537924.2731927,0,55.32865422366247,45.40382145150893,-57.50966770440073,-79.69486407752527,0.0,0.0,65798.01,65792.5947176767,1
2024-09-28 11:59:59.999,2024-09-28 10:00:00,65628.5,65800.0,65580.53,65798.01,512.7807,33703210.7739344,83529.0,314.75618,20688013.191077,0,56.42124621458242,48.4219313548163,-65.39022056894794,-133.44134430174688,0.041843566561488646,0.06157318308773338,65528.03,65537.01348767671,-1
2024-09-28 13:59:59.999,2024-09-28 12:00:00,65798.01,65798.01,65422.23,65528.03,848.05822,55583039.6645067,131684.0,378.17173,24786859.5777489,0,45.66722908198482,49.0156043374768,-88.21420968852158,-117.11436624168687,0.0,0.07368484781390455,65619.13,65623.16879545448,1
2024-09-28 15:59:59.999,2024-09-28 14:00:00,65528.04,65816.0,65528.03,65619.13,765.74165,50303562.4521945,136954.0,359.59427,23623483.7596504,0,53.815316676741396,39.64913782037567,-95.96364384671307,-154.25333872327838,0.27274633192685266,0.0,65633.2,65636.39459545459,1
2024-09-28 17:59:59.999,2024-09-28 16:00:00,65619.14,65718.69,65492.59,65633.2,679.98,44606083.3999296,117013.0,331.42483,21743313.5829478,0,48.960638322547766,31.901313248358008,-98.55555494196585,-140.97424888089063,0.11781802027719614,0.0,65724.0,65723.38329545455,1
2024-09-28 19:59:59.999,2024-09-28 18:00:00,65633.2,65823.08,65633.2,65724.0,1064.52199,69982882.2103899,88861.0,657.88814,43254115.1215852,0,42.65005603481979,28.030411266455417,-92.65760084647331,-121.7318102090012,0.0,0.0,65692.0,65699.28835378788,-1
2024-09-28 21:59:59.999,2024-09-28 20:00:00,65724.0,65769.96,65432.0,65692.0,579.82321,38051689.9356965,82615.0,237.23086,15567776.9524299,0,43.98914007687956,38.040072859744924,-89.37316792679246,-87.6368661060418,0.04849158264960989,0.23471048507690184,65858.0,65854.18235833333,1
2024-09-28 23:59:59.999,2024-09-28 22:00:00,65692.0,65982.16,65582.51,65858.0,601.55869,39568935.1902177,120612.0,327.33204,21536131.1643256,0,55.655016031168806,42.35123703574961,-75.05941788478913,-74.13748703299973,0.47094213112105915,0.3358003596511417,65872.9,65873.97092611105,1
