Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,target,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Predicted_Close,signal_ml
2024-11-04 04:59:59.999,2024-11-04 04:00:00,69047.86,69401.55,69047.85,69150.31,561.18813,38828889.4930177,118241,365.61865,25298465.9600368,0,68820.01,69.96455746255855,52.66460257007432,113.75854264612666,105.22340625464432,1.0,0.0,68837.16713717167,-1
2024-11-04 05:59:59.999,2024-11-04 05:00:00,69150.3,69177.37,68699.9,68820.01,717.81186,49492397.1609494,145261,330.74318,22807710.5125298,0,69126.18,60.54916849211608,50.17843882251996,83.34231800855795,90.34803851313293,0.6870873493313076,0.0,69103.57416622012,1
2024-11-04 06:59:59.999,2024-11-04 06:00:00,68820.01,69170.01,68820.0,69126.18,720.61568,49741253.3902739,119979,443.3561,30603456.8465841,0,68618.0,63.16150701329158,47.93418596802948,79.63689597094678,9.36912774413426,0.7739062554509709,0.0,68641.24150622009,-1
2024-11-04 07:59:59.999,2024-11-04 07:00:00,69126.18,69175.97,68618.0,68618.0,753.64248,51884101.9503274,134083,334.05629,22999649.3523513,0,68699.99,53.22441165297028,60.58532279808672,40.71610875017626,29.44531563751559,0.4436551252101372,0.4480125309618408,68701.0356833334,1
2024-11-04 08:59:59.999,2024-11-04 08:00:00,68618.0,68755.24,68470.0,68699.99,805.29507,55242104.5508529,184949,428.44352,29392601.3091202,0,68640.83,59.11495435773385,47.76011285218652,19.333775254655436,-61.774019557076315,0.35188120651790494,0.0,68649.96102967036,-1
2024-11-04 09:59:59.999,2024-11-04 09:00:00,68699.98,68924.0,68480.01,68640.83,840.0728,57717587.7678592,165562,300.15033,20627092.5964896,0,68834.05,49.392044495271136,42.9766425635956,1.0131731997866495,-77.65197312293182,0.0,0.0,68826.23384337657,1
2024-11-04 10:59:59.999,2024-11-04 10:00:00,68640.83,68921.28,68602.0,68834.05,772.27691,53150322.5293201,176547,402.03527,27669883.6184044,0,68792.71,47.763829339505946,29.806792636247536,1.6759940970255673,-85.40473593367702,0.0,0.0,68797.43821480517,-1
2024-11-04 11:59:59.999,2024-11-04 11:00:00,68834.04,69036.0,68700.0,68792.71,644.03695,44338265.3503443,191688,330.01432,22723931.2654986,0,68978.2,43.9355167124117,43.239620088274805,-0.7703805906788705,-41.43355745358025,0.0,0.4364349883309887,68963.76522443228,1
2024-11-04 12:59:59.999,2024-11-04 12:00:00,68792.72,69019.16,68739.9,68978.2,794.13164,54736374.8413213,174562,453.63262,31270416.0484756,0,68662.39,51.73629653730948,38.23982108794291,9.440220704616248,-24.898208364408028,0.2996952480799267,0.27399061642492195,68670.47964766235,-1
2024-11-04 13:59:59.999,2024-11-04 13:00:00,68978.19,69264.52,68650.0,68662.39,1434.89991,99015908.3913599,241332,728.60484,50288887.3480954,0,68394.01,48.13118551273942,55.7499927298111,-4.964598296773833,20.02716621746835,0.16119183340646362,0.8428992533805036,68401.32280333324,-1
2024-11-04 14:59:59.999,2024-11-04 14:00:00,68662.39,68722.0,68202.99,68394.01,2513.64508,172080428.4934412,405899,1198.22302,82030775.6401915,0,68646.01,45.098420038535544,33.258008389225296,-31.004574326678814,-22.183037432217958,0.04467714877726662,0.13302968564136378,68625.42877523802,1
2024-11-04 15:59:59.999,2024-11-04 15:00:00,68394.01,68758.0,68234.0,68646.01,1760.22137,120456686.627339,337016,950.3866,65044548.4472357,0,67756.0,44.99650991123437,40.22142476709326,-29.6920812051835,-86.31800529193055,0.04076190163929442,0.40143976430377093,67770.0580952381,-1
2024-11-04 16:59:59.999,2024-11-04 16:00:00,68646.01,68814.32,67613.91,67756.0,2633.47611,179350299.253383,340863,1258.91783,85765968.1783162,0,67830.0,29.569115552977095,47.9484235895174,-84.1171293804542,-54.04677974468355,0.0,0.6992826978877887,67833.75049428573,1
2024-11-04 17:59:59.999,2024-11-04 17:00:00,67756.0,67934.39,67251.5,67830.0,2315.76983,156550396.0603609,340766,1156.95268,78217267.2033423,0,67651.81,33.12512124151303,29.386028264039837,-108.91175161657416,-196.8409803123941,0.08802987466990624,0.0,67652.87250000004,-1
2024-11-04 18:59:59.999,2024-11-04 18:00:00,67830.0,68098.05,67535.96,67651.81,1126.90863,76357320.9866178,289659,583.65178,39558968.6363631,0,67856.0,29.663376978698395,25.233105408045574,-129.6807665676365,-213.99219065179932,0.002806034986602797,0.0,67853.77218,1
2024-11-04 19:59:59.999,2024-11-04 19:00:00,67651.81,68100.0,67642.07,67856.0,946.44978,64273077.8773101,177591,517.89202,35171425.4122684,0,67348.0,36.45341794706775,23.637035838898242,-122.13969578919166,-221.45610374648822,0.20493635894377027,0.0,67348.0,-1
2024-11-04 20:59:59.999,2024-11-04 20:00:00,67856.01,67856.01,67316.0,67348.0,1313.58853,88757346.4046696,202413,642.54089,43403916.9462901,0,67120.57,26.35373780572138,24.292351254020318,-142.42164804548344,-151.66015014691703,0.0,0.026955080550898864,67132.87797878784,-1
2024-11-04 21:59:59.999,2024-11-04 21:00:00,67347.99,67622.0,66835.0,67120.57,2909.11716,195341592.2552115,452495,1231.06225,82684945.086017,0,67920.01,28.480315933789612,22.326090618157295,-160.84938898466504,-189.86901070682347,0.06491145176773357,0.0,67918.83879999992,1
2024-11-04 22:59:59.999,2024-11-04 22:00:00,67120.56,68106.07,67059.9,67920.01,1854.74227,125437550.5063128,185540,1054.14873,71285473.7184032,0,67850.01,40.70713376828222,22.71782676693013,-111.24988082346391,-215.09122571006583,0.5654826258590833,0.015288855593700502,67845.22423333325,-1
2024-11-04 23:59:59.999,2024-11-04 23:00:00,67920.0,68030.0,67639.9,67850.01,850.68284,57716353.0279881,149948,387.12409,26265325.7912812,0,68030.0,40.60225787284596,37.40130288863676,-76.84436765777411,-39.94818235752939,0.5613508164325678,1.0,68012.10455426066,1
2024-11-05 00:59:59.999,2024-11-05 00:00:00,67850.01,68180.0,67788.0,68030.0,1005.35361,68377627.7902372,182330,550.76592,37460613.6167951,0,67997.31,40.414899374622905,52.280390244848924,-37.636828415538616,34.75497702459961,0.5539694290711001,1.0,67989.01389212653,-1
2024-11-05 01:59:59.999,2024-11-05 01:00:00,68030.0,68097.07,67476.63,67997.31,1419.80695,96307896.7326566,244160,676.54666,45896761.124272,0,67880.77,40.498420783539686,54.61412105608001,-10.961755049338421,103.23136731155864,0.5572599329875882,1.0,67880.562758317,-1
2024-11-05 02:59:59.999,2024-11-05 02:00:00,67997.32,68075.48,67830.0,67880.77,561.13281,38136712.9901671,146610,306.59193,20836574.0624784,0,68243.0,36.67090148105147,58.54482502782266,1.1337330216339296,119.77422517815648,0.47375449199243236,1.0,68225.26959761906,1
2024-11-05 03:59:59.999,2024-11-05 03:00:00,67880.78,68255.0,67880.0,68243.0,645.01015,43904422.85156,122358,377.95102,25725799.1478756,0,68323.01,44.96299623596894,50.64035282742798,34.00835291064587,96.0022848791632,0.9927753481822414,0.7817573604039216,68312.40315252577,1
2024-11-05 04:59:59.999,2024-11-05 04:00:00,68243.01,68500.0,68218.51,68323.01,779.42197,53295968.9934143,136860,378.48573,25880906.4625152,0,68741.5,49.10685532565815,75.02432477772132,60.095455169105065,146.60487622483924,1.0,1.0,68730.92282047619,1
2024-11-05 05:59:59.999,2024-11-05 05:00:00,68323.0,68796.88,68300.0,68741.5,926.41824,63476000.1165407,130550,536.81786,36794886.9283682,0,68779.9,51.15292390388324,86.64054215472348,102.02477701614436,168.38281489155884,1.0,1.0,68790.27710352045,1
2024-11-05 06:59:59.999,2024-11-05 06:00:00,68741.5,68803.04,68565.99,68779.9,765.15263,52556783.3909172,118123,361.13618,24808835.7686548,0,68893.99,65.56268239299612,82.60127627150897,127.1966999055762,236.75165573279253,1.0,0.8877987599873003,68897.05668650755,1
2024-11-05 07:59:59.999,2024-11-05 07:00:00,68779.91,68976.0,68570.24,68893.99,1056.69164,72690136.2715293,155535,604.90454,41618966.1807677,0,69038.01,65.97731320333138,87.85189768305193,145.0863079467115,243.54404715198442,1.0,1.0,69022.45951293602,1
2024-11-05 08:59:59.999,2024-11-05 08:00:00,68894.0,69050.0,68786.0,69038.01,814.59939,56128983.0688964,154168,436.51438,30077426.000983,0,68776.49,71.03158226926263,87.1632084236605,159.05308094242557,236.0785668484855,1.0,0.981492591558253,68796.58385852055,-1
2024-11-05 09:59:59.999,2024-11-05 09:00:00,69038.0,69100.0,68741.36,68776.49,1051.95627,72509411.0170393,148420,470.38603,32417941.2587248,0,68764.29,63.726978540644765,90.85070970983487,143.58580608096833,227.7237453270036,0.8365050101157255,1.0,68782.49367624777,1
2024-11-05 10:59:59.999,2024-11-05 10:00:00,68776.49,68855.5,68615.11,68764.29,677.27967,46554979.6547442,100140,311.14239,21387231.587882,0,68810.03,74.7858805411177,81.5673172485254,126.06441920812837,143.63007890008947,1.0,0.4134230589531281,68816.18836136359,1
2024-11-05 11:59:59.999,2024-11-05 11:00:00,68764.29,68964.0,68758.47,68810.03,561.30189,38642314.4674623,110565,242.04415,16664103.1299501,0,68865.09,81.5744423180432,74.3885094039484,111.5843239039221,84.44683919494412,1.0,0.0,68864.62313712119,1
2024-11-05 12:59:59.999,2024-11-05 12:00:00,68810.03,68948.0,68666.0,68865.09,746.12058,51335285.9448109,123965,307.78651,21176482.5435743,0,68820.0,74.47151187479943,73.54052878341116,100.10997913981396,53.96541091817872,0.8418180323678986,0.0,68825.29030541125,-1
2024-11-05 13:59:59.999,2024-11-05 13:00:00,68865.09,68914.02,68671.98,68820.0,768.66425,52875489.804467,156589,436.19893,30005258.7049297,0,69964.0,75.44476330879792,59.209251725011164,84.50157477219926,41.063915902520364,0.8634923016094173,0.0,69943.28509090909,1
2024-11-05 14:59:59.999,2024-11-05 14:00:00,68820.01,70325.06,68766.03,69964.0,4586.84531,319831471.6390329,577807,2558.71293,178364563.6289205,0,69639.99,83.6924406288328,52.95862353913284,142.81258997088895,18.495781604135686,1.0,0.0,69635.54290000007,-1
2024-11-05 15:59:59.999,2024-11-05 15:00:00,69964.01,70071.43,69216.5,69639.99,3172.19973,220993198.9059071,579000,1628.10237,113452401.255344,0,70191.98,75.98026190928098,81.33099865892831,150.38763808398983,215.02068250164098,0.8359862552496709,0.7487678295668198,70188.28576666665,1
2024-11-05 16:59:59.999,2024-11-05 16:00:00,69640.0,70577.91,69530.0,70191.98,2763.72791,193651787.7256491,444905,1559.32848,109272549.67891,0,69949.66,82.12825110860902,65.94617503708407,181.32677806439722,203.6410024798568,0.9596123945296775,0.45397219565069746,69952.08320000004,-1
2024-11-05 17:59:59.999,2024-11-05 17:00:00,70191.98,70468.35,69890.0,69949.66,1673.50723,117403463.1398215,250779,777.61354,54566540.1288398,0,70229.99,74.54255753622462,82.49413471559652,174.1839083944119,267.50144872650696,0.7354422944587755,1.0,70229.99000000009,1
2024-11-05 18:59:59.999,2024-11-05 18:00:00,69949.65,70260.0,69739.9,70229.99,1261.9449,88325754.0386664,181708,592.50466,41476822.4647211,0,68995.99,75.92936044772495,74.61091271489083,176.50371551111272,205.52607596143196,0.7614260762774163,0.733093429343194,68995.99000000008,-1
2024-11-05 19:59:59.999,2024-11-05 19:00:00,70229.99,70267.95,68732.77,68995.99,2552.71002,177287453.7355562,310249,1052.83951,73110446.8240382,0,69445.99,52.832217095466795,76.86468896624801,87.58964647314826,194.66919969063008,0.0,0.8094007679191783,69444.67340000009,1
2024-11-05 20:59:59.999,2024-11-05 20:00:00,68995.99,69663.01,68786.91,69445.99,2494.19588,173013712.0563745,279693,1369.71868,95046812.3109131,0,69160.0,56.790780467216116,51.71257071386343,53.42228512491539,-74.89113435869035,0.12827396948273337,0.0,69167.35758865546,-1
2024-11-05 21:59:59.999,2024-11-05 21:00:00,69446.0,69620.0,69085.26,69160.0,963.20652,66842766.0054066,95365,423.95049,29424696.0642739,0,69594.0,52.62013249886232,57.40523863940177,8.269286490215222,-104.12008967650934,0.0,0.184937579039773,69572.21500102815,1
2024-11-05 22:59:59.999,2024-11-05 22:00:00,69160.0,69600.0,68888.88,69594.0,1070.14882,74067795.4991952,91294,572.99022,39680355.8575338,0,69372.01,55.18043326345219,38.06635853318973,4.526930427186471,-164.1552742510503,0.08239815188110716,0.0,69375.68143444437,-1
2024-11-05 23:59:59.999,2024-11-05 23:00:00,69594.01,69898.02,69294.99,69372.01,1037.67251,72209492.22987,114471,526.85352,36669756.192518,0,71096.04,55.589931515078604,49.33897150347683,-14.937923718482125,-94.62005298957956,0.09557703289353635,0.2537289492952611,71096.04000000002,1
2024-11-06 00:59:59.999,2024-11-06 00:00:00,69372.01,71455.0,69298.0,71096.04,4435.56271,313412533.9317793,454116,2457.96663,173594256.5146811,0,71128.81,66.56413607916406,36.97918817031844,80.98754144374539,-101.03956764117174,0.4487598256935471,0.0,71128.42150000004,1
2024-11-06 01:59:59.999,2024-11-06 01:00:00,71096.03,71412.03,70606.0,71128.81,4226.53164,300430308.75731,397877,1758.9278,125014733.6307087,0,73077.05,66.50240976545712,62.37889762827245,136.09200277576798,222.52824392877915,0.4467732879233644,0.6368156084565477,73077.04999999993,1
2024-11-06 02:59:59.999,2024-11-06 02:00:00,71128.81,73287.21,70950.22,73077.05,7183.69545,520204752.2364162,470888,4296.85196,311186939.7221275,0,74348.53,73.61292376967207,60.25390045678346,284.6526221323646,326.10172268759607,0.6756109389428127,0.916337737051416,74348.52999999993,1
2024-11-06 03:59:59.999,2024-11-06 03:00:00,73077.05,75000.0,73070.05,74348.53,13585.407137,1007136505.3338062,753221,7607.417947,563944465.4055663,0,74261.07,77.24715750876035,90.03347027502129,440.1639345702532,675.9682083196412,0.7925714725435632,1.0,74261.06999999995,-1
2024-11-06 04:59:59.999,2024-11-06 04:00:00,74348.53,74966.7,73912.0,74261.07,6021.94651,448961343.0334482,340449,2959.24755,220648937.0853759,0,74768.38,73.63986352148466,91.41678761449211,504.152048094684,952.2056419464661,0.7123372147378925,1.0,74768.37999999993,1
2024-11-06 05:59:59.999,2024-11-06 05:00:00,74261.06,74850.0,73638.97,74768.38,4917.0169,365186764.9732266,297053,2395.4953,178004493.3241698,0,74252.57,77.65552081502088,94.5896853146853,544.2285984046221,902.4881081776512,0.8484237388109599,1.0,74252.56999999995,-1
2024-11-06 06:59:59.999,2024-11-06 06:00:00,74768.38,75407.1,74200.01,74252.57,7948.700471,595049359.557148,419308,4292.569651,321435651.1835053,0,73370.89,71.98304844338246,94.65814879576614,500.6834298780457,827.2771167041092,0.77342183392549,1.0,73370.89000000003,-1
2024-11-06 07:59:59.999,2024-11-06 07:00:00,74252.56,74659.99,72727.0,73370.89,7177.23414,530400329.4807911,495465,3222.71368,238248438.4437247,0,73456.04,67.32252566812045,90.08908960380333,382.5183702202985,557.0019867848432,0.5872644347908429,0.8671949130542198,73456.04000000002,1
2024-11-06 08:59:59.999,2024-11-06 08:00:00,73370.89,73539.53,72656.31,73456.04,5507.09957,402489326.2572122,448732,2771.5756,202581018.8647619,0,73756.34,66.66363633546173,71.68689630451607,284.606411282374,170.3638288231723,0.5609461159240471,0.33231349033073154,73756.33999999995,1
2024-11-06 09:59:59.999,2024-11-06 09:00:00,73456.05,74083.01,73456.04,73756.34,3452.56869,254754806.6751026,367298,1855.07978,136877069.5673522,0,73830.01,77.21378745765301,71.96686526365067,217.60310497636146,-34.620688771539335,0.9823556418702418,0.01218779686659441,73830.00999999991,1
2024-11-06 10:59:59.999,2024-11-06 10:00:00,73756.35,73944.27,73314.85,73830.01,2489.42033,183293544.7919084,312622,1196.06525,88058444.9220364,0,74272.01,76.189264362213,59.3074684453116,158.5262087303845,-95.46367784272388,0.9414326458894381,0.0,74272.00999999991,1
2024-11-06 11:59:59.999,2024-11-06 11:00:00,73830.01,74475.47,73657.27,74272.01,2541.3039,188368883.8719111,331912,1230.13558,91185806.5764871,0,74171.47,79.97933353585371,39.42400261075299,130.65898808879933,-128.92127569781405,1.0,0.0,74171.47000000007,-1
2024-11-06 12:59:59.999,2024-11-06 12:00:00,74272.0,74757.58,74166.21,74171.47,2353.66921,175268119.324822,335174,1052.05128,78353357.4302169,0,73987.05,77.93719323814794,50.194944973484674,88.8927996475195,-77.3350770639895,0.9162693576510709,0.19500513915166112,73987.04999999993,-1
2024-11-06 13:59:59.999,2024-11-06 13:00:00,74171.48,74271.99,73585.78,73987.05,2265.58654,167555251.6722145,373106,1056.37404,78136276.5454638,0,73640.0,78.29625523920714,37.56002200806949,35.04882975799978,-97.04445331680108,0.8751140597571962,0.0,73640.0,-1
2024-11-06 14:59:59.999,2024-11-06 14:00:00,73987.06,74736.03,73488.0,73640.0,5206.19674,385675300.6495232,679853,2540.60526,188260729.0403365,0,74298.0,68.76663499501326,43.579885090824675,-34.00121972256011,-158.9417824178213,0.16800757117360435,0.17496121448975693,74298.0,1
2024-11-06 15:59:59.999,2024-11-06 15:00:00,73639.99,74499.0,73514.0,74298.0,4154.59288,308063911.0198379,553114,2050.67376,152089208.1922239,0,74333.99,71.40445029183687,58.776221039449176,-44.744988929074,-259.28107306847096,0.3560319737696932,0.6166273050329363,74333.99000000009,1
2024-11-06 16:59:59.999,2024-11-06 16:00:00,74297.99,74566.99,74150.0,74333.99,2437.22494,181138201.5246713,193171,1072.07699,79686503.869969,0,74452.01,61.445748024899615,69.98945848924019,-57.97354729558674,-174.40559778080114,0.0,1.0,74452.00999999991,1
2024-11-06 17:59:59.999,2024-11-06 17:00:00,74333.99,74666.0,74151.52,74452.01,1976.24321,147210880.5080781,148168,904.82791,67396921.8752069,0,75229.99,51.192880527504904,65.68259070621077,-66.69896407641318,-137.4205593742463,0.0,0.8671926419217896,75229.9900000001,1
2024-11-06 18:59:59.999,2024-11-06 18:00:00,74452.0,75230.0,74404.57,75229.99,3088.9053,231385607.0437728,174978,1934.1787,144882936.897283,0,75823.55,59.63539594902065,66.48957322601701,-29.875372341919956,-109.52502710032331,0.29328085051212105,0.8920769016367185,75823.54999999993,1
2024-11-06 19:59:59.999,2024-11-06 19:00:00,75229.99,75850.0,75037.87,75823.55,3998.017622,301603438.6053007,237496,2152.260652,162398292.7903871,0,76101.99,60.316141231128405,71.55683367761638,21.865940427711394,33.66147369245846,0.31692896311252805,1.0,76101.9900000001,1
2024-11-06 20:59:59.999,2024-11-06 20:00:00,75823.55,76400.0,75507.1,76101.99,4735.947457,359354241.2726588,266370,2403.585487,182430441.1560502,0,75890.0,68.96140912073488,80.42430157824008,60.084967500540415,171.4351434244245,0.6172531429306922,1.0,75890.0,-1
2024-11-06 21:59:59.999,2024-11-06 21:00:00,76101.98,76170.13,75658.2,75890.0,2060.40775,156377588.9934378,171403,923.17106,70061327.4607108,0,75638.49,79.93872278119659,87.6446213324032,56.38994065476231,228.8111070473633,0.9985892407569162,1.0,75638.4900000001,-1
2024-11-06 22:59:59.999,2024-11-06 22:00:00,75890.0,76035.5,75519.94,75638.49,1348.01515,102126592.4028439,117062,609.72722,46191788.5511249,0,75571.99,74.95101143942924,92.07246154594117,23.96709808060382,152.41900695322602,0.8253233180563742,1.0,75571.9900000001,-1
2024-11-06 23:59:59.999,2024-11-06 23:00:00,75638.5,75837.47,75552.78,75571.99,1015.70054,76835678.340788,95348,500.30534,37848618.1832632,0,75349.08,71.92988813117965,79.55959726038277,-13.009843739535654,21.992208478568955,0.7203738368759945,0.525845944394693,75349.08000000005,-1
2024-11-07 00:59:59.999,2024-11-07 00:00:00,75571.99,75643.64,75050.0,75349.08,1516.93383,114247377.8565898,215719,615.93142,46387727.0629227,0,75386.0,67.70927811495235,76.9367009286419,-60.85488308001095,-79.28188710664335,0.5737559115969332,0.40836388651583877,75386.0,1
2024-11-07 01:59:59.999,2024-11-07 01:00:00,75349.07,76022.79,75228.0,75386.0,2770.57793,209182757.3785202,390205,1421.49213,107331668.7580077,0,75276.01,64.34138466410741,68.66648077939507,-96.28327519581444,-183.0411938865259,0.4574054230369231,0.0,75276.0099999999,-1
